date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1996-09-10,0.090000000000000746,0.020000000000000018,3513.9101000000001,0.068192150325807804,0.090909090909090995,0.93586397347873207,0.005801688796724506,0.11067327106592961
1996-09-11,0.12999999999999989,0,3515.7287999999999,0.098499772692832596,0,0.93634835007350203,0,0.11067327106592961
1996-09-12,0.20000000000000018,0.029999999999999971,3514.4697000000001,0.15153811183512733,0.13636363636363624,0.93601301243096902,0.019342042439577066,0.1107500252025946
1996-09-13,0.16000000000000014,0.080000000000000071,3513.2105999999999,0.12123048946810186,0.36363636363636398,0.93567767478843589,0.041248240908719133,0.11091370869826411
1996-09-16,0.12000000000000011,0.010000000000000009,3509.4333000000001,0.090922867101076388,0.045454545454545497,0.93467166186083683,0.0038628648770234158,0.11092903752714119
1996-09-17,0.3100000000000005,0.07999999999999996,3508.1741999999999,0.23488407334444752,0.36363636363636348,0.9343363242183037,0.079803898802208534,0.11124571966524519
1996-09-18,0.33000000000000007,0.029999999999999971,3506.9151000000002,0.25003788452795989,0.13636363636363624,0.93400098657577069,0.031845767840513586,0.1113720917598504
1996-09-19,0,0.020000000000000018,3510.0783714285717,0,0.090909090909090995,0.93484346452315326,0,0.1113720917598504
1996-09-20,0.0099999999999997868,0.070000000000000062,3513.2416428571428,0.007576905591756198,0.31818181818181845,0.9356859424705356,0.0022557831067013057,0.11138104328011508
1996-09-23,0.36000000000000032,0.020000000000000018,3522.7314571428574,0.27276860130322916,0.090909090909090995,0.9382133763126832,0.023265013670981004,0.11147336476293644
1996-09-24,0.0099999999999997868,0.23999999999999999,3525.8947285714285,0.007576905591756198,1.0909090909090908,0.93905585426006566,0.0077619682397612553,0.11150416622420534
1996-09-25,0.25999999999999979,0.13,3529.058,0.19699954538566519,0.59090909090909094,0.93989833220744812,0.10941245790895267,0.11193834264447895
1996-09-26,0.019999999999999574,0.17000000000000004,3531.5919857142858,0.015153811183512396,0.77272727272727293,0.94057321172110153,0.011013889569534266,0.11198204855546917
1996-09-27,0.089999999999999858,0.22999999999999998,3534.1259714285716,0.068192150325807124,1.0454545454545454,0.94124809123475495,0.067103264573693935,0.11224833135139653
1996-09-30,0.53000000000000025,0.21999999999999997,3541.7279285714285,0.40157599636308722,0.99999999999999989,0.94327272977571508,0.37879568630181187,0.11375148883672118
1996-10-01,0.25,0.030000000000000027,3544.2619142857143,0.189422639793909,0.13636363636363649,0.94394760928936849,0.024382506542555697,0.11384824481506466
1996-10-02,0.030000000000000249,0.099999999999999978,3546.7959000000001,0.022730716775269267,0.45454545454545442,0.94462248880302191,0.0097599755693324776,0.11388697487684772
1996-10-03,0.040000000000000036,0.019999999999999907,3546.9702857142856,0.030307622367025465,0.090909090909090481,0.9446689331635334,0.0026027881171073685,0.11389730340112196
1996-10-04,0.16999999999999993,0.010000000000000009,3547.1446714285717,0.12880739505985805,0.045454545454545497,0.944715377524045,0.0055311966750846691,0.11391925259427706
1996-10-07,0.080000000000000071,0.10999999999999999,3547.6678285714283,0.06061524473405093,0.49999999999999994,0.94485471060557935,0.028636299760739028,0.11403288870443871
1996-10-08,0.059999999999999609,0.12,3547.8422142857144,0.045461433550537861,0.54545454545454541,0.94490115496609084,0.023430851491809495,0.11412586827385066
1996-10-09,0.38999999999999968,0.17999999999999994,3548.0165999999999,0.29549931807849777,0.8181818181818179,0.94494759932660233,0.22846203099893816,0.11503246363495756
1996-10-10,0.25,0.17999999999999994,3548.6507571428569,0.189422639793909,0.8181818181818179,0.94511649517385921,0.14647619571430875,0.11561371837985561
1996-10-11,0.12000000000000011,0.15999999999999992,3549.2849142857144,0.090922867101076388,0.72727272727272696,0.94528539102111619,0.062507678531201413,0.1158617647232334
1996-10-15,0.12000000000000011,0.030000000000000027,3551.821542857143,0.090922867101076388,0.13636363636363649,0.94596097441014393,0.011728565994422497,0.11590830665178269
1996-10-16,0.040000000000000036,0.010000000000000009,3552.4557,0.030307622367025465,0.045454545454545497,0.94612987025740092,0.001303406673542006,0.11591347890048721
1996-10-17,0.030000000000000249,0.040000000000000036,3551.9035857142858,0.022730716775269267,0.18181818181818199,0.94598282498460273,0.00390961230345348,0.11592899323502473
1996-10-18,0.040000000000000036,0.010000000000000009,3551.3514714285716,0.030307622367025465,0.045454545454545497,0.94583577971180444,0.0013030015287602945,0.11593416387601187
1996-10-22,0,0,3549.1430142857143,0,0,0.94524759862061158,0,0.11593416387601187
1996-10-23,0.45999999999999996,0,3548.5909000000001,0.3485376572207925,0,0.9451005533478134,0,0.11593416387601187
1996-10-24,0.16999999999999993,0.030000000000000027,3548.434285714286,0.12880739505985805,0.13636363636363649,0.94505884207360291,0.016599622858061824,0.11600003539528989
1996-10-25,0.14999999999999947,0.020000000000000018,3548.2776714285715,0.11365358387634499,0.090909090909090995,0.94501713079939231,0.0097640530672628827,0.1160387816376203
1996-10-28,0.29000000000000004,0.060000000000000053,3547.8078285714287,0.21973026216093444,0.27272727272727298,0.94489199697676085,0.056624008966219837,0.11626348008589894
1996-10-29,0.070000000000000284,0.010000000000000009,3547.6512142857141,0.053038339142294728,0.045454545454545497,0.94485028570255036,0.0022778768132629989,0.11627251927960237
1996-10-30,0.040000000000000036,0.040000000000000036,3547.4946,0.030307622367025465,0.18181818181818199,0.94480857442833988,0.0052063457241639678,0.11629317938168239
1996-10-31,0.36000000000000032,0.060000000000000053,3548.5864714285713,0.27276860130322916,0.27272727272727298,0.94509937388096976,0.070307300265291819,0.11657217660495736
1996-11-01,0.079999999999999183,0.060000000000000053,3549.678342857143,0.060615244734050257,0.27272727272727298,0.94539017333359976,0.015628651834304289,0.11663419506461729
1996-11-04,0.099999999999999645,0,3552.9539571428572,0.075769055917563319,0,0.94626257169148953,0,0.11663419506461729
1996-11-05,0.29000000000000004,0.050000000000000044,3554.045828571429,0.21973026216093444,0.22727272727272749,0.94655337114411953,0.047269640997912241,0.1168217730050852
1996-11-06,0.26999999999999957,0.020000000000000018,3555.1377000000002,0.20457645097742139,0.090909090909090995,0.94684417059674941,0.017609274549940303,0.11689165107869608
1996-11-07,0.089999999999999858,0.010000000000000009,3556.1823000000004,0.068192150325807124,0.045454545454545497,0.94712238019200801,0.0029357414421358964,0.1169033008463236
1996-11-08,0.020000000000000462,0.0099999999999999534,3557.2269000000001,0.015153811183513069,0.045454545454545241,0.94740058978726649,0.00065257862058114042,0.11690589044402432
1996-11-12,0.019999999999999574,0.0099999999999999534,3561.4052999999999,0.015153811183512396,0.045454545454545241,0.94851342816830053,0.00065334515434038211,0.11690848308352567
1996-11-13,0.040000000000000036,0,3562.4499000000001,0.030307622367025465,0,0.94879163776355913,0,0.11690848308352567
1996-11-14,0.16999999999999993,0.010000000000000009,3562.9493142857145,0.12880739505985805,0.045454545454545497,0.94892464738091975,0.0055558414516923066,0.11693053007341334
1996-11-15,0.36000000000000032,0.019999999999999962,3563.4487285714285,0.27276860130322916,0.090909090909090731,0.94905765699828037,0.023533920877776386,0.11702391864832515
1996-11-19,0.049999999999999822,0.0099999999999999534,3565.4463857142855,0.037884527958781659,0.045454545454545241,0.94958969546772276,0.0016352162439689879,0.11703040760167423
1996-11-20,0,0,3565.9458,0,0,0.94972270508508339,0,0.11703040760167423
1996-11-21,0.25,0.0099999999999999534,3568.288742857143,0.189422639793909,0.045454545454545241,0.95034670392100118,0.0081825991534616206,0.11706287823323558
1996-11-22,0.29000000000000004,0.019999999999999962,3570.6316857142856,0.21973026216093444,0.090909090909090731,0.95097070275691875,0.018996094711285945,0.11713825956145497
1996-11-25,0.15000000000000036,0,3577.6605142857143,0.11365358387634567,0,0.9528426992646718,0,0.11713825956145497
1996-11-26,0,0,3580.0034571428569,0,0,0.95346669810058937,0,0.11713825956145497
1996-11-27,0.17999999999999972,0.010000000000000009,3582.3463999999999,0.13638430065161425,0.045454545454545497,0.95409069693650705,0.0059146814754498581,0.11716173051969089
1996-11-29,0.20000000000000018,0.03999999999999998,3580.8810571428571,0.15153811183512733,0.18181818181818174,0.95370043038165286,0.026276720450251621,0.11726600321989031
1996-12-02,0.25,0.080000000000000071,3578.6830428571429,0.189422639793909,0.36363636363636398,0.95311503054937163,0.065651478223241591,0.11752652495887142
1996-12-03,0.33000000000000007,0.10999999999999999,3577.9503714285715,0.25003788452795989,0.49999999999999994,0.95291989727194448,0.11913303761923889,0.11799927510815411
1996-12-04,0.67999999999999972,0.12,3577.2177000000001,0.51522958023943222,0.54545454545454541,0.95272476399451744,0.26774835285633125,0.11906176857186972
1996-12-06,0.23000000000000043,0.15000000000000002,3580.2688714285714,0.17426882861039658,0.68181818181818188,0.95353738621183237,0.11329898408956048,0.11951136771508226
1996-12-09,0.92999999999999972,0.13,3584.8456285714287,0.70465222003334116,0.59090909090909094,0.95475631953780493,0.39754659463596781,0.1210889335668123
1996-12-10,0.19000000000000039,0.12,3586.3712142857144,0.14396120624337114,0.54545454545454541,0.95516263064646245,0.075003471527157972,0.12138656639033277
1996-12-11,0.019999999999999574,0.099999999999999978,3587.8968,0.015153811183512396,0.45454545454545442,0.95556894175511997,0.0065820505982662906,0.12141268563873858
1996-12-12,0.040000000000000036,0.10999999999999999,3587.4712142857143,0.030307622367025465,0.49999999999999994,0.95545559499145993,0.014478793680731395,0.12147014116921767
1996-12-13,0.070000000000000284,0.099999999999999978,3587.0456285714286,0.053038339142294728,0.45454545454545442,0.9553422482277999,0.023031711890212886,0.12156153685132169
1996-12-16,0.36999999999999922,0,3585.7688714285714,0.28034550689498472,0,0.95500220793681989,0,0.12156153685132169
1996-12-17,0.12999999999999989,0.010000000000000009,3585.3432857142857,0.098499772692832596,0.045454545454545497,0.95488886117315985,0.0042752879896579147,0.12157850227985208
1996-12-18,0.3199999999999994,0.019999999999999907,3584.9177,0.24246097893620305,0.090909090909090481,0.95477551440949993,0.021045073262549372,0.12166201447533838
1996-12-19,0.0099999999999997868,0.010000000000000009,3585.8726714285713,0.007576905591756198,0.045454545454545497,0.95502985311773869,0.00032891686519917734,0.12166331970099394
1996-12-20,0.12999999999999989,0.050000000000000044,3586.827642857143,0.098499772692832596,0.22727272727272749,0.95528419182597768,0.021385289943617089,0.12174818196267495
1996-12-23,0.33999999999999986,0.060000000000000053,3589.6925571428569,0.25761479011971611,0.27272727272727298,0.9560472079506942,0.067170518405661531,0.12201473163888789
1996-12-24,0.15000000000000036,0.059999999999999942,3590.6475285714287,0.11365358387634567,0.27272727272727249,0.95630154665893308,0.029641935830258193,0.12213235836837304
1996-12-27,0.38000000000000078,0.059999999999999942,3592.9802428571429,0.28792241248674227,0.27272727272727249,0.95692282130691553,0.075141689256629091,0.12243053967494696
1996-12-30,0.39000000000000057,0.099999999999999978,3595.0468571428569,0.29549931807849844,0.45454545454545442,0.95747322521653067,0.12860576596813877,0.12294088001609037
1996-12-31,1,0.14000000000000001,3595.7357285714284,0.75769055917563599,0.63636363636363646,0.95765669318640245,0.46175018613735191,0.12477322202457192
1997-01-03,0.40000000000000036,0.12,3600.2318571428568,0.30307622367025466,0.54545454545454541,0.95885415260635976,0.15851230670316957,0.12540223911466386
1997-01-06,1,0.010000000000000009,3605.942742857143,0.75769055917563599,0.045454545454545497,0.96037513978148836,0.033075780758155281,0.12553349221291052
1997-01-07,0.58999999999999986,0.050000000000000044,3607.8463714285713,0.44703742991362511,0.22727272727272749,0.96088213550653112,0.097625063706080858,0.12592089325936323
1997-01-09,0.080000000000000071,0.050000000000000044,3608.9539142857143,0.06061524473405093,0.22727272727272749,0.96117710874989437,0.013241360381736907,0.12597343834024313
1997-01-10,0,0,3608.1578285714286,0,0,0.96096508626821475,0,0.12597343834024313
1997-01-13,0.040000000000000036,0.040000000000000036,3605.7695714285715,0.030307622367025465,0.18181818181818199,0.9603290188231759,0.0052918707728343509,0.12599443782743691
1997-01-14,0.11000000000000032,0,3604.9734857142857,0.083345961509320193,0,0.96011699634149628,0,0.12599443782743691
1997-01-15,0.049999999999999822,0,3604.1774,0.037884527958781659,0,0.95990497385981666,0,0.12599443782743691
1997-01-16,0.089999999999999858,0.030000000000000027,3606.1018571428572,0.068192150325807124,0.13636363636363649,0.96041751688375565,0.008930854866392118,0.12602987772770038
1997-01-17,0.030000000000000249,0.030000000000000027,3608.0263142857143,0.022730716775269267,0.13636363636363649,0.96093005990769464,0.0029785403226278671,0.12604169733215526
1997-01-21,0.070000000000000284,0.010000000000000009,3615.7241428571429,0.053038339142294728,0.045454545454545497,0.96298023200345062,0.002321585096923851,0.12605090997142876
1997-01-22,0.070000000000000284,0.020000000000000018,3617.6486,0.053038339142294728,0.090909090909090995,0.96349277502738961,0.0046456415057321288,0.12606934505676898
1997-01-23,0.10000000000000053,0.010000000000000009,3617.5045714285716,0.075769055917563999,0.045454545454545497,0.96345441572185375,0.0033181832499478707,0.12608251245061797
1997-01-24,0.0099999999999997868,0.020000000000000018,3617.3605428571427,0.007576905591756198,0.090909090909090995,0.96341605641631778,0.00066361022773168271,0.12608514582453753
1997-01-28,0.029999999999999361,0.010000000000000009,3616.7844285714286,0.022730716775268594,0.045454545454545497,0.96326261919417422,0.00099525680805028177,0.12608909525631551
1997-01-29,0.080000000000000071,0,3616.6404000000002,0.06061524473405093,0,0.96322425988863836,0,0.12608909525631551
1997-01-30,0.16999999999999993,0,3617.0164142857143,0.12880739505985805,0,0.96332440423311461,0,0.12608909525631551
1997-01-31,0.24000000000000021,0.010000000000000009,3617.3924285714288,0.18184573420215278,0.045454545454545497,0.96342454857759108,0.0079633929265668091,0.12612069602189713
1997-02-03,0.3100000000000005,0.07999999999999996,3618.5204714285715,0.23488407334444752,0.36363636363636348,0.96372498161102005,0.082314054278036022,0.12644733909442901
1997-02-04,0.12000000000000011,0.069999999999999951,3618.896485714286,0.090922867101076388,0.31818181818181795,0.96382512595549652,0.027883463947795832,0.12655798776088853
1997-02-05,0.20000000000000018,0.040000000000000036,3619.2725,0.15153811183512733,0.18181818181818199,0.96392527029997277,0.026558439165713228,0.1266633783924985
1997-02-06,0.15000000000000036,0.020000000000000018,3619.8551428571427,0.11365358387634567,0.090909090909090995,0.9640804462845276,0.0099610179877584939,0.12670290624165628
1997-02-07,0.29000000000000004,0.010000000000000009,3620.4377857142858,0.21973026216093444,0.045454545454545497,0.96423562226908244,0.0096305339120953386,0.12674112264606935
1997-02-10,0.0099999999999997868,0.07999999999999996,3622.1857142857143,0.007576905591756198,0.36363636363636348,0.96470115022274705,0.0026579816507259512,0.12675167019230238
1997-02-11,0.14999999999999947,0.099999999999999978,3622.7683571428574,0.11365358387634499,0.45454545454545442,0.96485632620730188,0.049845172454192559,0.12694946849569202
1997-02-12,0.45000000000000018,0.070000000000000062,3623.3510000000001,0.34096075162903633,0.31818181818181845,0.96501150219185672,0.10469169681027311,0.12736491173700262
1997-02-13,0.11000000000000032,0.040000000000000036,3624.3566142857144,0.083345961509320193,0.18181818181818199,0.96527932867416077,0.014627660686076203,0.12742295800956641
1997-02-14,0.070000000000000284,0,3625.3622285714287,0.053038339142294728,0,0.96554715515646472,0,0.12742295800956641
1997-02-18,0.35999999999999943,0.010000000000000009,3629.3846857142858,0.2727686013032285,0.045454545454545497,0.96661846108568084,0.011984689346555484,0.12747051630062417
1997-02-19,0.040000000000000036,0,3630.3903,0.030307622367025465,0,0.96688628756798478,0,0.12747051630062417
1997-02-20,0,0,3630.2567857142858,0,0,0.9668507285450193,0,0.12747051630062417
1997-02-21,0.070000000000000284,0.020000000000000018,3630.1232714285716,0.053038339142294728,0.090909090909090995,0.96681516952205371,0.0046616609862750822,0.1274890149553316
1997-02-25,0.12999999999999989,0.020000000000000018,3629.5892142857142,0.098499772692832596,0.090909090909090995,0.96667293343019156,0.0086560967464716053,0.12752336454559537
1997-02-26,0.12000000000000011,0.070000000000000007,3629.4557,0.090922867101076388,0.31818181818181823,0.96663737440722597,0.027964822304415066,0.12763433606267638
1997-02-27,0.20999999999999996,0.03999999999999998,3631.0716714285713,0.15911501742688353,0.18181818181818174,0.96706775805368606,0.027977273304670796,0.12774535698848857
1997-02-28,0.41999999999999993,0.059999999999999998,3632.6876428571427,0.31823003485376705,0.27272727272727271,0.96749814170014614,0.083969172914779719,0.12807856799211864
1997-03-03,0.20000000000000018,0.03999999999999998,3637.5355571428572,0.15153811183512733,0.18181818181818174,0.96878929263952651,0.026692454576851345,0.12818449043091568
1997-03-04,0.12999999999999989,0.03999999999999998,3639.1515285714286,0.098499772692832596,0.18181818181818174,0.9692196762859866,0.017357803237016443,0.12825337060249115
1997-03-05,0.34999999999999964,0.070000000000000007,3640.7674999999999,0.26519169571147233,0.31818181818181823,0.96965005993244668,0.081818272976432474,0.12857804628890557
1997-03-06,0.28000000000000025,0.0099999999999999534,3642.5288714285712,0.21215335656917825,0.045454545454545241,0.97011916813869092,0.0093551835360327854,0.12861517003309617
1997-03-07,0.29000000000000004,0.029999999999999971,3644.2902428571429,0.21973026216093444,0.13636363636363624,0.97058827634493527,0.029081947692491169,0.12873057458743145
1997-03-10,0.089999999999999858,0.049999999999999989,3649.574357142857,0.068192150325807124,0.22727272727272721,0.97199560096366822,0.015064197758394926,0.12879035314996476
1997-03-11,0.0099999999999997868,0.080000000000000016,3651.3357285714287,0.007576905591756198,0.3636363636363637,0.97246470916991257,0.0026793721064345731,0.12880098557895855
1997-03-12,0.20000000000000018,0,3653.0971,0.15153811183512733,0,0.97293381737615681,0,0.12880098557895855
1997-03-13,0,0.029999999999999971,3653.5010714285713,0,0.13636363636363624,0.97304140758067426,0,0.12880098557895855
1997-03-14,0.059999999999999609,0.020000000000000018,3653.9050428571427,0.045461433550537861,0.090909090909090995,0.97314899778519159,0.0040218862270530948,0.12881694544493894
1997-03-17,0.37999999999999989,0.030000000000000027,3655.1169571428572,0.28792241248674155,0.13636363636363649,0.97347176839874383,0.038220591824331969,0.12896861446011484
1997-03-18,0.20999999999999996,0.010000000000000009,3655.5209285714286,0.15911501742688353,0.045454545454545497,0.97357935860326128,0.0070414134823005526,0.1289965565771081
1997-03-19,0.20999999999999996,0.020000000000000018,3655.9249,0.15911501742688353,0.090909090909090995,0.97368694880777862,0.0140843832570799,0.12905244698685842
1997-03-20,0.16999999999999993,0,3658.0340142857144,0.12880739505985805,0,0.9742486717943597,0,0.12905244698685842
1997-03-21,0.12999999999999989,0.03999999999999998,3660.1431285714284,0.098499772692832596,0.18181818181818174,0.97481039478094067,0.017457927691733276,0.12912172447769862
1997-03-24,0.10999999999999943,0.020000000000000018,3666.4704714285717,0.083345961509319527,0.090909090909090995,0.97649556374068391,0.0073988146972320361,0.12915108485348128
1997-03-25,0.25,0.049999999999999989,3668.5795857142857,0.189422639793909,0.22727272727272721,0.97705728672726488,0.042062902382216522,0.12931800113277581
1997-03-26,0.33000000000000007,0.080000000000000071,3670.6887000000002,0.25003788452795989,0.36363636363636398,0.97761900971384608,0.088887923295697946,0.12967073098712381
1997-03-27,0.39999999999999947,0.10000000000000003,3670.9497571428574,0.303076223670254,0.4545454545454547,0.97768853738190431,0.13468824992518255,0.13020520816936659
1997-04-01,0.5,0.16999999999999998,3672.2550428571426,0.378845279587818,0.77272727272727271,0.97803617572219537,0.28631430015700371,0.13134137602713247
1997-04-02,0.019999999999999574,0.099999999999999978,3672.5160999999998,0.015153811183512396,0.45454545454545442,0.9781057033902536,0.0067372859757693091,0.13136811128894108
1997-04-03,0,0.14000000000000001,3673.8044857142854,0,0.63636363636363646,0.97844884073288074,0,0.13136811128894108
1997-04-08,0.17999999999999972,0.07999999999999996,3680.2464142857143,0.13638430065161425,0.36363636363636348,0.98016452744601645,0.04861056494517995,0.13156101035618387
1997-04-09,0.010000000000000675,0.059999999999999942,3681.5347999999999,0.007576905591756871,0.27272727272727249,0.9805076647886436,0.0020261492749356924,0.1315690506310844
1997-04-10,0.1899999999999995,0.010000000000000009,3683.5699142857143,0.14396120624337044,0.045454545454545497,0.98104967926474307,0.0064196861459829193,0.13159452557610815
1997-04-11,0.080000000000000071,0.010000000000000009,3685.6050285714286,0.06061524473405093,0.045454545454545497,0.98159169374084243,0.0027045191247733083,0.13160525779485724
1997-04-14,0.1800000000000006,0,3691.7103714285713,0.13638430065161491,0,0.98321773716914063,0,0.13160525779485724
1997-04-15,0.10000000000000053,0.029999999999999916,3693.7454857142857,0.075769055917563999,0.13636363636363599,0.98375975164523999,0.010164347404344116,0.13164559250677924
1997-04-16,0.15999999999999925,0.020000000000000018,3695.7806,0.12123048946810118,0.090909090909090995,0.98430176612133946,0.010847944081018777,0.13168863990392612
1997-04-17,0.089999999999999858,0.019999999999999907,3696.9887428571428,0.068192150325807124,0.090909090909090481,0.98462353228570876,0.0061039632661776307,0.13171286198037921
1997-04-18,0.050000000000000711,0.039999999999999925,3698.1968857142856,0.037884527958782332,0.18181818181818146,0.98494529845007806,0.0067843977630914756,0.13173978419372481
1997-04-21,0.21999999999999975,0.010000000000000009,3701.8213142857144,0.16669192301863972,0.045454545454545497,0.98591059694318617,0.0074701515149506762,0.13176942765211747
1997-04-22,0.0099999999999997868,0.060000000000000053,3703.0294571428572,0.007576905591756198,0.27272727272727298,0.98623236310755547,0.0020379789564001563,0.13177751487019843
1997-04-23,0.60000000000000053,0.089999999999999969,3704.2375999999999,0.45461433550538194,0.40909090909090895,0.98655412927192476,0.18347794769415543,0.13250560196422284
1997-04-24,0.27000000000000046,0.029999999999999916,3706.8646142857142,0.20457645097742205,0.13636363636363599,0.98725378519875506,0.027541210307725491,0.132614892481317
1997-04-25,0.1800000000000006,0.0099999999999998979,3709.4916285714285,0.13638430065161491,0.045454545454544991,0.98795344112558547,0.0061246063247394553,0.13263919647466915
1997-04-28,0.23000000000000043,0.020000000000000018,3717.3726714285713,0.17426882861039658,0.090909090909090995,0.99005240890607638,0.015685024869360315,0.13270143863684916
1997-04-29,0.089999999999999858,0.040000000000000036,3719.9996857142855,0.068192150325807124,0.18181818181818199,0.99075206483290668,0.012283911589216262,0.13275018431775876
1997-04-30,0.29000000000000004,0.080000000000000071,3722.6266999999998,0.21973026216093444,0.36363636363636398,0.99145172075973709,0.079218889644526114,0.13306454499095133
1997-05-01,0.20000000000000018,0.049999999999999933,3721.2080142857139,0.15153811183512733,0.22727272727272696,0.99107388045878886,0.034133060121326671,0.13319999364222643
1997-05-02,0.060000000000000497,0.039999999999999925,3719.7893285714285,0.045461433550538534,0.18181818181818146,0.99069604015784074,0.0081888113088031348,0.13323248892519787
1997-05-06,0.23000000000000043,0.089999999999999969,3714.114585714286,0.17426882861039658,0.40909090909090895,0.98918467895404794,0.07052074988754807,0.13351233317078337
1997-05-07,0.23000000000000043,0.059999999999999942,3712.6959000000002,0.17426882861039658,0.27272727272727249,0.98880683865309971,0.046995875316552256,0.13369882473949984
1997-05-08,0.19000000000000039,0.060000000000000053,3713.539685714286,0.14396120624337114,0.27272727272727298,0.98903156513410329,0.038831502853493162,0.13385291800479149
1997-05-09,0.0099999999999997868,0.040000000000000036,3714.3834714285717,0.007576905591756198,0.18181818181818199,0.98925629161510698,0.0013628184595670019,0.13385832601455167
1997-05-13,0.24000000000000021,0.040000000000000036,3717.7586142857144,0.18184573420215278,0.18181818181818199,0.99015519753912129,0.032737363431014417,0.13398823618689695
1997-05-14,0.0099999999999997868,0.020000000000000018,3718.6024000000002,0.007576905591756198,0.090909090909090995,0.99037992402012498,0.00068218319857010637,0.13399094326308175
1997-05-15,0.25,0.049999999999999933,3719.4961571428576,0.189422639793909,0.22727272727272696,0.99061795945280129,0.042646697478819294,0.13416017618958501
1997-05-16,0.019999999999999574,0,3720.3899142857144,0.015153811183512396,0,0.9908559948854776,0,0.13416017618958501
1997-05-19,0.099999999999999645,0.089999999999999969,3723.071185714286,0.075769055917563319,0.40909090909090895,0.99157010118350675,0.03073513518112787,0.13428214101173233
1997-05-20,0.20000000000000018,0.089999999999999969,3723.9649428571429,0.15153811183512733,0.40909090909090895,0.99180813661618294,0.06148502686044504,0.1345261292135595
1997-05-21,0.11999999999999922,0.059999999999999942,3724.8587000000002,0.090922867101075722,0.27272727272727249,0.99204617204885936,0.024599913343453437,0.13462374791730336
1997-05-22,0.040000000000000036,0.049999999999999933,3725.313828571429,0.030307622367025465,0.22727272727272696,0.99216738699778506,0.0068341442022743729,0.13465086753715366
1997-05-23,0.080000000000000071,0,3725.7689571428573,0.06061524473405093,0,0.99228860194671065,0,0.13465086753715366
1997-05-27,0.10999999999999943,0.17000000000000004,3727.5894714285714,0.083345961509319527,0.77272727272727293,0.99277346174241321,0.063938281745798659,0.13490459087741477
1997-05-28,0.15999999999999925,0.049999999999999933,3728.0446000000002,0.12123048946810118,0.22727272727272696,0.99289467669133891,0.027356615373991575,0.1350131488749306
1997-05-29,0.19999999999999929,0.15000000000000002,3729.1076714285714,0.15153811183512664,0.68181818181818188,0.99317780580475434,0.10261656096014084,0.13542035745016925
1997-05-30,0.21999999999999975,0.22999999999999998,3730.1707428571431,0.16669192301863972,1.0454545454545454,0.99346093491816989,0.17312927339837839,0.13610737837635328
1997-06-03,0.13999999999999968,0.099999999999999978,3734.4230285714289,0.10607667828458879,0.45454545454545442,0.99459345137183164,0.04795598616596753,0.13629767990875791
1997-06-04,0.17999999999999972,0.07999999999999996,3735.4861000000001,0.13638430065161425,0.36363636363636348,0.99487658048524696,0.049340198786963552,0.13649347434838871
1997-06-05,0.070000000000000284,0.080000000000000071,3736.4996714285717,0.053038339142294728,0.36363636363636398,0.99514652620313759,0.019193061437468562,0.1365696372906009
1997-06-06,0.16000000000000014,0.12,3737.5132428571428,0.12123048946810186,0.54545454545454541,0.99541647192102811,0.06582263242668944,0.13683083821292902
1997-06-09,0.10999999999999943,0.14000000000000001,3740.5539571428571,0.083345961509319527,0.63636363636363646,0.99622630907469978,0.052838188843179978,0.13704051356548133
1997-06-10,0.080000000000000071,0.069999999999999951,3741.5675285714283,0.06061524473405093,0.31818181818181795,0.9964962547925903,0.019219093205714816,0.13711677980836115
1997-06-11,0.080000000000000071,0.18000000000000005,3742.5810999999999,0.06061524473405093,0.81818181818181845,0.99676620051048082,0.049433913152650548,0.13731294613039549
1997-06-12,0.16000000000000014,0.20000000000000007,3742.8523571428568,0.12123048946810186,0.90909090909090939,0.99683844475701078,0.10986110234410353,0.13774890288572925
1997-06-13,0.13999999999999968,0.14000000000000001,3743.1236142857142,0.10607667828458879,0.63636363636363646,0.99691068900354096,0.067294801913752242,0.13801594575046636
1997-06-16,0.71999999999999975,0.14000000000000001,3743.9373857142855,0.54553720260645766,0.63636363636363646,0.99712742174313096,0.34616279364541463,0.13938960763001165
1997-06-17,0.12000000000000011,0.069999999999999951,3744.2086428571429,0.090922867101076388,0.31818181818181795,0.99719966598966103,0.028848989496732251,0.13950408774706219
1997-06-18,0.12999999999999989,0.09000000000000008,3744.4798999999998,0.098499772692832596,0.40909090909090945,0.99727191023619111,0.040185432192768489,0.13966355374782713
1997-06-19,0.059999999999999609,0.18000000000000005,3745.5897857142854,0.045461433550537861,0.81818181818181845,0.99756750745556177,0.037105240051936411,0.13981079676390623
1997-06-20,0.16999999999999993,0.14000000000000001,3746.6996714285715,0.12880739505985805,0.63636363636363646,0.99786310467493256,0.08179318454333126,0.14013537289304642
1997-06-23,0.020000000000000462,0.26000000000000001,3750.0293285714283,0.015153811183513069,1.1818181818181819,0.99874989633304467,0.017886661411963156,0.14020635170817325
1997-06-24,0.11000000000000032,0.020000000000000018,3751.1392142857144,0.083345961509320193,0.090909090909090995,0.99904549355241545,0.0075696733865163179,0.14023639009462768
1997-06-25,0.070000000000000284,0.039999999999999925,3752.2491,0.053038339142294728,0.18181818181818146,0.99934109077178623,0.0096369803074881147,0.14027463207997487
1997-06-26,0.11000000000000032,0.020000000000000018,3754.3457285714285,0.083345961509320193,0.090909090909090995,0.99989948842281495,0.0075761440250251789,0.14030469614356625
